id,Rings
90615,7.80126764
90616,10.00703535
90617,10.19313344
90618,10.56051792
90619,7.666910093
90620,9.348485061
90621,13.14073347
90622,5.860996118
90623,7.914449644
90624,11.41438677
90625,12.26776757
90626,6.133386432
90627,10.4277909
90628,12.67713518
90629,7.352657207
90630,7.427706981
90631,12.87348721
90632,5.790148588
90633,11.80639658
90634,10.54566964
90635,6.216413177
90636,7.151293334
90637,10.37974396
90638,8.478243643
90639,9.737012979
90640,10.7911272
90641,8.843025778
90642,10.18434599
90643,5.192552074
90644,11.02092559
90645,7.878722248
90646,8.942980823
90647,11.47424035
90648,13.49287707
90649,12.9325984
90650,10.81026755
90651,9.378940732
90652,9.239257777
90653,13.61258447
90654,6.231651316
90655,8.147904073
90656,9.811608133
90657,8.241511025
90658,6.850416806
90659,10.44672963
90660,6.991231349
90661,8.222908154
90662,6.851398944
90663,9.86678871
90664,7.671222833
90665,12.67311096
90666,9.044397967
90667,5.903104605
90668,8.934657145
90669,9.679070013
90670,10.32322811
90671,10.36199048
90672,9.047420252
90673,14.04541433
90674,7.511632483
90675,5.505185824
90676,11.2901194
90677,10.08730124
90678,5.44730062
90679,8.395645375
90680,10.63882313
90681,10.90845448
90682,15.24231145
90683,9.077929773
90684,12.64444068
90685,10.63578934
90686,6.325140754
90687,10.84577642
90688,9.390341539
90689,11.24407371
90690,23.18858801
90691,7.906211014
90692,10.74034111
90693,11.96056044
90694,9.520000441
90695,9.055543604
90696,9.925274344
90697,6.746165069
90698,10.02994263
90699,5.629966982
90700,10.52414721
90701,11.0340254
90702,10.13859402
90703,11.12530803
90704,5.61528387
90705,12.36834645
90706,10.75760961
90707,5.813434017
90708,9.003642266
90709,10.02371147
90710,10.41607228
90711,8.362780784
90712,9.099358111
90713,15.2106717
90714,7.045122596
90715,8.190103327
90716,6.06863495
90717,9.640725176
90718,4.966612861
90719,5.872879567
90720,10.75349371
90721,9.106450348
90722,8.588323897
90723,8.155158079
90724,9.911854506
90725,6.448790564
90726,7.535707858
90727,8.800398917
90728,9.706690915
90729,10.75654593
90730,11.05476737
90731,5.993338982
90732,8.134185803
90733,11.77306925
90734,8.222613443
90735,7.903474579
90736,7.755146856
90737,5.717319591
90738,6.533768185
90739,15.25771455
90740,10.86945734
90741,5.370909758
90742,9.006394838
90743,12.81297903
90744,6.866400045
90745,8.108607454
90746,8.317388498
90747,4.785955879
90748,15.12824074
90749,8.419681011
90750,4.876147265
90751,6.885466661
90752,8.373215476
90753,8.215609433
90754,8.560648494
90755,9.015624343
90756,8.454261395
90757,11.97850454
90758,8.513665982
90759,7.264428247
90760,7.809882354
90761,10.30599919
90762,9.461154883
90763,6.956548062
90764,14.34002532
90765,12.53105612
90766,7.059579278
90767,16.54538962
90768,14.04037476
90769,6.012027642
90770,10.57646354
90771,10.6863112
90772,6.040966571
90773,7.830976839
90774,7.445599384
90775,9.952197319
90776,7.307200104
90777,10.71483721
90778,10.61543642
90779,9.61402327
90780,11.23691458
90781,7.990589902
90782,7.802206014
90783,11.93300665
90784,6.643205014
90785,8.225496554
90786,5.982804929
90787,8.805298302
90788,4.826019337
90789,11.10230096
90790,9.180133426
90791,6.289529737
90792,6.248434958
90793,6.177578774
90794,5.785005703
90795,11.36957331
90796,10.5345726
90797,10.93724439
90798,11.14058567
90799,8.026332537
90800,17.1453407
90801,10.51472027
90802,6.932320759
90803,11.50698374
90804,18.72910271
90805,8.416049767
90806,9.273543547
90807,10.21411193
90808,9.922481465
90809,11.2121123
90810,9.950163221
90811,9.526677528
90812,6.017089142
90813,10.10592485
90814,7.115483402
90815,7.623127887
90816,5.744797143
90817,10.74808711
90818,9.636514038
90819,6.762721775
90820,6.638776414
90821,8.998610502
90822,6.759428987
90823,5.394196354
90824,12.840095
90825,8.326766207
90826,5.337505204
90827,4.910004292
90828,10.75238074
90829,11.59318275
90830,9.937704992
90831,8.688018538
90832,8.564446623
90833,12.98050421
90834,10.33921466
90835,9.752990847
90836,9.313296719
90837,5.629848657
90838,12.73419952
90839,8.446759011
90840,9.343488798
90841,10.54007779
90842,11.65870905
90843,11.60406056
90844,13.55193557
90845,9.818195817
90846,11.1752325
90847,6.63665716
90848,10.79794342
90849,9.846702728
90850,8.940379036
90851,14.49405644
90852,5.934780639
90853,11.37513741
90854,12.83955588
90855,6.470796845
90856,8.759379368
90857,10.35498535
90858,13.26966663
90859,11.11444944
90860,11.86570676
90861,10.12786641
90862,11.97812624
90863,9.436269256
90864,8.907736274
90865,14.18331916
90866,14.7888129
90867,11.55761246
90868,12.84723109
90869,8.438441981
90870,11.90396654
90871,11.39119759
90872,14.77295806
90873,7.532194631
90874,13.66431667
90875,8.810379009
90876,10.77371501
90877,9.732840345
90878,8.063834784
90879,9.038326327
90880,8.40111344
90881,13.11715115
90882,10.48568711
90883,10.99857075
90884,15.56136216
90885,10.97794061
90886,12.90578514
90887,5.204164919
90888,9.243060561
90889,14.31050947
90890,10.2677729
90891,10.20362905
90892,10.26637039
90893,5.001331195
90894,10.79875356
90895,11.54418249
90896,6.399713622
90897,5.395034036
90898,5.984422023
90899,12.36988066
90900,11.32892379
90901,13.0062185
90902,9.023701194
90903,6.492704227
90904,6.885338966
90905,8.234133431
90906,7.315664882
90907,11.89463933
90908,4.44827415
90909,14.3254068
90910,9.603644801
90911,8.51326505
90912,15.46767486
90913,9.735465988
90914,9.042320666
90915,6.689916796
90916,9.13659347
90917,11.92069567
90918,7.577509691
90919,8.217580918
90920,11.49807769
90921,6.675779532
90922,7.684978792
90923,9.679389314
90924,9.908034846
90925,11.18906072
90926,10.47130205
90927,11.01621704
90928,12.79558264
90929,13.10552292
90930,10.16526634
90931,11.59139565
90932,12.61894375
90933,12.45915623
90934,14.52381917
90935,8.91263195
90936,10.72863329
90937,12.44797295
90938,8.668147414
90939,8.573177134
90940,8.081539389
90941,7.197096011
90942,5.184838457
90943,11.93359197
90944,6.876116575
90945,9.485186889
