id,Rings
90615,11.79199278
90616,10.89825201
90617,10.64842858
90618,10.77714143
90619,7.631670872
90620,10.64842858
90621,11.64613825
90622,6.474285104
90623,9.15011428
90624,11.71962657
90625,11.35137543
90626,6.342163649
90627,9.734511875
90628,10.83823508
90629,7.631670872
90630,7.368440641
90631,12.39577514
90632,5.8961154
90633,11.4978776
90634,10.42668776
90635,5.706856973
90636,7.123738974
90637,11.14402943
90638,10.57916169
90639,10.83823508
90640,10.83823508
90641,8.016050471
90642,10.64842858
90643,6.27717744
90644,11.28008522
90645,11.99715297
90646,9.734511875
90647,9.845254059
90648,11.93127655
90649,10.5055227
90650,11.4978776
90651,10.57916169
90652,9.388103125
90653,12.38884049
90654,6.27717744
90655,9.15011428
90656,9.15011428
90657,8.674385104
90658,6.342163649
90659,10.05678604
90660,7.631670872
90661,9.621088069
90662,8.224325127
90663,11.4978776
90664,8.910936588
90665,9.952837742
90666,10.77714143
90667,5.579355261
90668,11.64613825
90669,8.33282745
90670,10.34204981
90671,10.42668776
90672,10.77714143
90673,12.26805726
90674,8.224325127
90675,5.770110777
90676,10.57916169
90677,9.952837742
90678,4.74525639
90679,10.05678604
90680,10.15662207
90681,9.845254059
90682,12.39577514
90683,11.08008093
90684,11.28008522
90685,10.5055227
90686,7.284945654
90687,11.14402943
90688,9.734511875
90689,10.95801607
90690,12.11877198
90691,8.910936588
90692,11.99715297
90693,10.5055227
90694,11.35137543
90695,10.5055227
90696,10.77714143
90697,7.453994358
90698,10.5055227
90699,5.317625178
90700,10.64842858
90701,11.08008093
90702,11.14402943
90703,11.71377514
90704,5.181825237
90705,12.38884049
90706,11.8627163
90707,6.148862946
90708,10.25186896
90709,11.08008093
90710,10.42668776
90711,11.28008522
90712,10.42668776
90713,11.8627163
90714,7.123738974
90715,9.845254059
90716,7.818760982
90717,11.08008093
90718,4.587391149
90719,5.643304541
90720,10.71414721
90721,9.734511875
90722,9.845254059
90723,8.444274883
90724,10.77714143
90725,6.609926766
90726,8.118765542
90727,8.33282745
90728,10.83823508
90729,10.64842858
90730,10.77714143
90731,5.643304541
90732,8.118765542
90733,10.89825201
90734,11.71962657
90735,8.910936588
90736,8.33282745
90737,5.8961154
90738,7.631670872
90739,11.14402943
90740,11.21079636
90741,5.706856973
90742,11.28008522
90743,12.11877198
90744,7.284945654
90745,7.045830836
90746,8.792094129
90747,4.248432518
90748,11.4978776
90749,11.35137543
90750,4.158280694
90751,7.453994358
90752,9.505459526
90753,7.631670872
90754,10.15662207
90755,10.15662207
90756,11.08008093
90757,11.21079636
90758,10.71414721
90759,8.558286395
90760,7.723990116
90761,10.77714143
90762,10.77714143
90763,10.83823508
90764,11.99715297
90765,11.8627163
90766,8.33282745
90767,12.11877198
90768,12.11877198
90769,6.212776614
90770,12.17347341
90771,11.14402943
90772,5.643304541
90773,9.505459526
90774,6.969588534
90775,10.5055227
90776,8.016050471
90777,9.845254059
90778,11.14402943
90779,12.05982497
90780,10.83823508
90781,11.8627163
90782,8.910936588
90783,11.08008093
90784,6.894913846
90785,8.674385104
90786,6.085338214
90787,11.35137543
90788,3.670137419
90789,9.734511875
90790,9.269495749
90791,6.749874418
90792,7.123738974
90793,7.045830836
90794,5.8961154
90795,10.77714143
90796,12.36507684
90797,10.83823508
90798,10.83823508
90799,7.203411173
90800,11.57204841
90801,11.64613825
90802,6.894913846
90803,11.01835109
90804,11.79199278
90805,12.33941191
90806,9.505459526
90807,8.33282745
90808,10.5055227
90809,9.505459526
90810,10.57916169
90811,10.57916169
90812,5.959062664
90813,10.89825201
90814,7.818760982
90815,8.910936588
90816,5.643304541
90817,11.35137543
90818,10.71414721
90819,7.631670872
90820,6.969588534
90821,11.93127655
90822,6.969588534
90823,5.643304541
90824,11.08008093
90825,9.621088069
90826,5.833164179
90827,4.336321253
90828,10.05678604
90829,10.5055227
90830,9.952837742
90831,9.845254059
90832,11.01835109
90833,11.79199278
90834,11.21079636
90835,10.77714143
90836,10.15662207
90837,5.317625178
90838,11.35137543
90839,8.016050471
90840,10.71414721
90841,10.25186896
90842,9.15011428
90843,11.42414642
90844,10.64842858
90845,11.99715297
90846,10.25186896
90847,7.368440641
90848,11.28008522
90849,9.030435599
90850,7.368440641
90851,12.2234087
90852,6.27717744
90853,12.11877198
90854,11.42414642
90855,8.558286395
90856,9.952837742
90857,11.4978776
90858,11.64613825
90859,11.08008093
90860,10.77714143
90861,10.5055227
90862,12.26805726
90863,10.83823508
90864,8.910936588
90865,10.95801607
90866,10.89825201
90867,12.26805726
90868,11.28008522
90869,8.224325127
90870,11.8627163
90871,9.269495749
90872,10.42668776
90873,6.969588534
90874,11.14402943
90875,9.269495749
90876,10.71414721
90877,11.14402943
90878,8.33282745
90879,11.71962657
90880,9.269495749
90881,12.26805726
90882,10.83823508
90883,10.77714143
90884,12.30924618
90885,10.25186896
90886,10.89825201
90887,5.959062664
90888,10.15662207
90889,11.93127655
90890,10.57916169
90891,12.33941191
90892,8.33282745
90893,4.248432518
90894,11.35137543
90895,11.42414642
90896,6.342163649
90897,5.643304541
90898,5.514910907
90899,10.83823508
90900,11.08008093
90901,12.38884049
90902,9.505459526
90903,7.045830836
90904,7.368440641
90905,8.33282745
90906,7.368440641
90907,11.8627163
90908,4.821629273
90909,11.14402943
90910,10.83823508
90911,6.894913846
90912,10.64842858
90913,10.89825201
90914,10.77714143
90915,7.045830836
90916,9.845254059
90917,10.71414721
90918,8.33282745
90919,10.71414721
90920,10.77714143
90921,6.969588534
90922,8.33282745
90923,10.71414721
90924,9.952837742
90925,12.05982497
90926,9.845254059
90927,11.01835109
90928,11.4978776
90929,12.05982497
90930,11.14402943
90931,11.01835109
90932,10.71414721
90933,11.71962657
90934,11.21079636
90935,9.505459526
90936,10.95801607
90937,12.36507684
90938,10.77714143
90939,10.89825201
90940,8.558286395
90941,8.444274883
90942,5.514910907
90943,10.5055227
90944,7.045830836
90945,10.05678604
90946,10.64842858
90947,10.83823508
90948,11.21079636
90949,9.15011428
90950,10.95801607
90951,9.845254059
90952,9.505459526
90953,6.969588534
90954,11.08008093
90955,9.621088069
90956,9.845254059
90957,12.11877198
90958,3.970794885
90959,7.916081692
90960,12.37245449
90961,6.969588534
